arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_current,arrest_id_y,charge_class_history,offense_category,arrest_date_history,y,charge_class_current,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
5726487,235227,39.8986301369863,F,Black,2017-05-27,3865544,misdemeanor,drug,2018-04-26,0,misdemeanor,0,0,0,0
3138306,51576,52.04657534246575,M,Black,2018-08-23,3138306,misdemeanor,other,2018-08-23,0,misdemeanor,0,0,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,7825454,misdemeanor,other,2015-10-24,0,misdemeanor,0,0,0,0
5728325,3216126,46.04109589041096,M,White,2017-05-26,4188593,misdemeanor,other,2018-03-13,0,misdemeanor,0,0,0,0
5927377,2119515,22.58904109589041,M,Black,2017-04-04,9395520,misdemeanor,drug,2020-12-04,1,misdemeanor,0,0,0,0
2568623,74595,38.24109589041096,M,Black,2018-12-10,9494845,misdemeanor,other,2014-05-01,0,misdemeanor,0,0,0,0
6585372,1116388,26.942465753424656,M,Black,2016-09-29,8665676,misdemeanor,drug,2015-01-30,1,misdemeanor,0,0,0,0
6837789,542158,31.87945205479452,M,mixed,2016-07-16,10762487,misdemeanor,property,2013-02-23,0,misdemeanor,0,0,0,0
6585372,1116388,26.942465753424656,M,Black,2016-09-29,8867510,misdemeanor,drug,2014-11-21,1,misdemeanor,0,0,0,0
5662902,2952316,61.33698630136986,M,White,2017-06-09,5662902,misdemeanor,violent,2017-06-09,0,misdemeanor,0,0,0,0
7281409,911263,25.528767123287672,M,Black,2016-04-01,5871160,misdemeanor,property,2017-04-19,1,felony,1,0,0,0
7005244,1130673,25.65205479452055,M,Black,2016-05-28,9329968,felony,other,2014-06-19,1,misdemeanor,0,1,0,0
3249757,884830,26.75068493150685,M,Black,2018-07-31,4548340,misdemeanor,drug,2018-01-08,0,misdemeanor,0,0,0,0
5352026,34599,20.945205479452056,M,mixed,2017-08-15,701771,felony,other,2019-11-10,0,felony,1,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,9900564,misdemeanor,property,2013-12-14,0,misdemeanor,0,0,0,0
5705381,720250,31.14246575342466,M,Black,2017-05-30,6816292,misdemeanor,property,2016-07-23,0,misdemeanor,0,0,0,0
4957370,26152,27.528767123287672,M,Black,2017-10-24,3627764,misdemeanor,property,2018-06-09,0,felony,1,1,0,0
4613060,77608,36.35890410958904,F,White,2017-12-20,4586846,misdemeanor,property,2017-12-27,1,misdemeanor,0,1,0,0
6507127,49237,20.09041095890411,M,Black,2016-10-22,6507127,misdemeanor,violent,2016-10-22,0,misdemeanor,0,2,0,0
6641052,13178,20.01095890410959,M,Black,2016-09-13,7676680,misdemeanor,drug,2015-12-09,1,felony,1,0,0,0
4973877,910635,61.01643835616439,M,Black,2017-10-22,9753779,misdemeanor,drug,2014-01-31,0,misdemeanor,0,0,0,0
2793396,40790,43.8054794520548,M,White,2018-10-27,10252926,misdemeanor,other,2013-08-18,0,misdemeanor,0,0,0,0
5697246,15340,39.5972602739726,M,White,2017-05-31,8732144,misdemeanor,property,2015-01-14,1,misdemeanor,0,1,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,2150639,misdemeanor,property,2019-02-28,1,misdemeanor,0,0,0,0
7473272,1354979,34.85479452054795,F,White,2016-02-11,10824059,misdemeanor,drug,2013-02-01,0,misdemeanor,0,0,0,0
5014551,1571572,39.394520547945206,F,Black,2017-10-14,5014551,misdemeanor,property,2017-10-14,0,misdemeanor,0,0,0,0
6049457,32779,27.38082191780822,M,Black,2017-03-03,8644215,misdemeanor,other,2015-02-05,0,felony,1,0,0,0
6194431,63048,26.27671232876712,F,White,2017-01-26,5974822,misdemeanor,property,2017-03-24,0,misdemeanor,0,0,0,0
5435848,57265,31.40821917808219,M,Black,2017-07-29,5283356,felony,other,2017-08-28,1,felony,1,0,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,3187114,misdemeanor,property,2018-08-12,0,misdemeanor,0,0,0,0
6995174,33633,18.2986301369863,M,mixed,2016-06-01,5876582,misdemeanor,property,2017-04-18,1,misdemeanor,0,0,0,0
4983747,9102,24.898630136986306,M,Black,2017-10-19,9953882,felony,violent,2020-11-04,1,felony,1,1,0,0
6915516,707024,37.88493150684931,M,Black,2016-06-26,6915516,felony,property,2016-06-26,0,felony,1,0,0,0
7288288,1117726,50.95616438356164,M,Black,2016-03-31,11491057,misdemeanor,drug,2012-06-07,0,misdemeanor,0,0,0,0
4737746,236038,34.56986301369863,M,mixed,2017-11-29,4737746,misdemeanor,violent,2017-11-29,0,misdemeanor,0,0,0,0
3013712,10237,26.4986301369863,M,Black,2018-09-16,9301654,felony,drug,2014-06-28,0,misdemeanor,0,0,0,0
6956199,351066,32.8054794520548,M,White,2016-06-13,8098355,felony,other,2018-06-27,0,misdemeanor,0,0,0,0
3212729,40226,31.235616438356164,M,Black,2018-08-07,1250017,misdemeanor,drug,2019-07-23,0,misdemeanor,0,0,0,0
7476023,942846,44.3013698630137,M,Black,2016-02-10,7476023,misdemeanor,drug,2016-02-10,0,misdemeanor,0,0,0,0
7509640,60273,21.56438356164384,F,Black,2016-02-02,9617642,felony,violent,2014-03-20,0,misdemeanor,0,0,0,0
4973877,910635,61.01643835616439,M,Black,2017-10-22,11300641,misdemeanor,other,2012-08-13,0,misdemeanor,0,0,0,0
3015248,940651,40.293150684931504,F,mixed,2018-09-15,9763606,misdemeanor,other,2014-01-28,0,misdemeanor,0,0,0,0
2568623,74595,38.24109589041096,M,Black,2018-12-10,8677716,misdemeanor,drug,2020-11-19,0,misdemeanor,0,0,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,5759973,misdemeanor,other,2017-05-18,0,misdemeanor,0,0,0,0
5801992,323098,31.42465753424657,M,Black,2017-05-07,3186477,misdemeanor,property,2018-08-12,0,misdemeanor,0,1,0,0
2586870,24750,35.0958904109589,M,White,2018-12-06,11255224,misdemeanor,property,2012-08-28,0,misdemeanor,0,0,0,0
5792197,10071,21.95890410958904,M,Black,2017-05-09,5230775,misdemeanor,other,2017-09-07,0,misdemeanor,0,0,0,0
6916269,56090,18.29041095890411,M,White,2016-06-25,6812729,felony,property,2016-07-25,1,misdemeanor,0,1,0,0
4650173,91481,21.28219178082192,M,Black,2017-12-13,7581442,misdemeanor,property,2016-01-09,0,misdemeanor,0,0,0,0
6060715,114124,55.07671232876712,M,Black,2017-03-01,9375174,misdemeanor,other,2014-06-04,0,misdemeanor,0,0,0,0
2939914,844881,22.983561643835618,M,White,2018-09-30,4630648,misdemeanor,other,2017-12-18,0,misdemeanor,0,0,0,0
3433327,79198,28.265753424657536,M,White,2018-07-15,3940150,misdemeanor,drug,2018-04-15,1,felony,1,1,0,0
3447120,3576545,59.85753424657534,M,,2018-07-12,3517648,misdemeanor,other,2018-06-29,0,misdemeanor,0,0,0,0
4818638,539354,51.27945205479452,M,Black,2017-11-15,4818638,misdemeanor,property,2017-11-15,0,misdemeanor,0,0,0,0
6704112,1307676,35.09315068493151,M,White,2016-08-26,9553536,misdemeanor,violent,2014-04-11,1,misdemeanor,0,0,0,0
6863214,65316,36.42739726027397,M,Black,2016-07-08,630717,felony,violent,2019-11-22,1,felony,1,0,0,0
5928260,1134813,19.339726027397266,M,Black,2017-04-04,6993682,felony,violent,2016-06-01,1,felony,1,4,1,1
5705381,720250,31.14246575342466,M,Black,2017-05-30,8378024,misdemeanor,property,2015-05-05,0,misdemeanor,0,0,0,0
6102845,55857,27.07945205479452,F,White,2017-02-17,6102845,misdemeanor,drug,2017-02-17,0,misdemeanor,0,0,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,1584433,misdemeanor,other,2019-05-21,1,misdemeanor,0,0,0,0
3013712,10237,26.4986301369863,M,Black,2018-09-16,3013712,misdemeanor,violent,2018-09-16,0,misdemeanor,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,8427705,misdemeanor,property,2015-04-19,0,misdemeanor,0,0,0,0
4524392,909315,22.035616438356165,M,Black,2018-01-11,2609763,misdemeanor,violent,2018-12-02,0,misdemeanor,0,0,0,0
7465597,47273,23.38082191780822,M,Black,2016-02-13,9559645,misdemeanor,drug,2014-04-09,1,felony,1,0,0,0
6234841,971359,30.63287671232877,M,White,2017-01-15,6755892,misdemeanor,other,2020-10-03,0,felony,1,0,0,0
3646741,74726,26.556164383561644,M,Black,2018-06-06,4140484,misdemeanor,drug,2018-03-22,0,misdemeanor,0,0,0,0
5705381,720250,31.14246575342466,M,Black,2017-05-30,6860938,misdemeanor,other,2016-07-10,0,misdemeanor,0,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,8621181,misdemeanor,other,2015-02-13,0,misdemeanor,0,0,0,0
4532287,873153,19.0027397260274,M,White,2018-01-10,4532287,misdemeanor,other,2018-01-10,0,misdemeanor,0,0,0,0
6957590,1297492,22.775342465753425,M,White,2016-06-13,11590431,misdemeanor,drug,2012-05-07,0,misdemeanor,0,0,0,0
6148186,1335744,32.846575342465755,F,Black,2017-02-07,8776749,misdemeanor,drug,2014-12-24,1,misdemeanor,0,1,0,0
3904095,28710,20.75068493150685,M,Black,2018-04-19,7584559,misdemeanor,drug,2016-01-08,1,felony,1,0,0,0
4852731,247459,22.10684931506849,M,Black,2017-11-08,4852731,felony,violent,2017-11-08,1,felony,1,0,0,0
6665503,995723,50.45753424657534,M,Black,2016-09-06,6665503,misdemeanor,violent,2016-09-06,0,misdemeanor,0,0,0,0
6809493,306222,24.671232876712327,M,Black,2016-07-26,8293373,misdemeanor,drug,2015-06-03,0,misdemeanor,0,0,0,0
7369356,1509614,52.19178082191781,M,White,2016-03-09,7423121,misdemeanor,other,2016-02-23,0,misdemeanor,0,0,0,0
3614608,277226,41.95890410958904,M,mixed,2018-06-12,4079284,misdemeanor,other,2018-04-01,0,misdemeanor,0,0,0,0
6545079,1557971,43.106849315068494,M,Black,2016-10-12,9100410,misdemeanor,drug,2014-09-03,1,misdemeanor,0,0,0,0
3471309,16944,39.66849315068493,M,White,2018-07-09,5313284,misdemeanor,violent,2017-08-22,0,misdemeanor,0,0,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,5348920,misdemeanor,property,2017-08-15,1,misdemeanor,0,0,0,0
5238488,540315,19.673972602739727,F,Black,2017-09-06,5238488,misdemeanor,drug,2017-09-06,0,misdemeanor,0,0,0,0
6889724,725268,30.73972602739726,M,mixed,2016-07-05,3676290,misdemeanor,other,2018-05-31,0,misdemeanor,0,1,0,0
3573863,126282,36.465753424657535,M,Black,2018-06-20,10294030,misdemeanor,other,2013-08-06,0,misdemeanor,0,1,0,0
5705381,720250,31.14246575342466,M,Black,2017-05-30,4693655,misdemeanor,property,2017-12-05,0,misdemeanor,0,0,0,0
5573668,89034,32.09041095890411,M,White,2017-06-30,5573668,misdemeanor,violent,2017-06-30,0,misdemeanor,0,0,0,0
4667298,961819,38.298630136986304,M,Black,2017-12-10,5796914,misdemeanor,violent,2017-05-08,0,misdemeanor,0,0,0,0
5883395,91690,25.66575342465753,M,Black,2017-04-17,5911828,misdemeanor,violent,2017-04-10,0,misdemeanor,0,0,0,0
5847419,2293944,38.96712328767124,M,Other,2017-04-25,8114808,misdemeanor,property,2015-07-28,0,misdemeanor,0,0,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,8061453,misdemeanor,other,2015-08-13,0,misdemeanor,0,1,0,0
6537189,1052139,48.367123287671234,M,White,2016-10-14,10250170,misdemeanor,other,2013-08-19,0,misdemeanor,0,0,0,0
6916481,26679,31.117808219178084,M,Black,2016-06-25,6913292,misdemeanor,other,2016-06-27,0,misdemeanor,0,2,0,0
6339294,911946,31.46027397260274,M,Black,2016-12-13,8309182,misdemeanor,other,2015-05-27,0,misdemeanor,0,0,0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,6796045,felony,violent,2016-07-29,0,misdemeanor,0,0,0,0
5560772,1596644,38.81095890410959,M,,2017-07-03,6334878,felony,property,2016-12-14,0,misdemeanor,0,1,0,0
4991918,706551,40.465753424657535,M,White,2017-10-18,6377487,misdemeanor,property,2016-11-29,0,felony,1,0,0,0
6822812,27924,20.48219178082192,M,White,2016-07-21,6822812,misdemeanor,property,2016-07-21,1,misdemeanor,0,0,0,0
7485908,1119846,19.312328767123287,M,Black,2016-02-08,7485908,misdemeanor,property,2016-02-08,1,misdemeanor,0,0,0,0
4771776,17881,31.526027397260275,M,Black,2017-11-21,4612306,felony,other,2017-12-20,1,misdemeanor,0,1,0,0
6443817,33016,28.084931506849315,F,mixed,2016-11-13,6443817,misdemeanor,property,2016-11-13,0,misdemeanor,0,0,0,0
5014497,2143682,54.484931506849314,M,White,2017-10-14,7234808,misdemeanor,violent,2016-04-14,0,misdemeanor,0,0,0,0
4796664,25060,25.947945205479453,F,Black,2017-11-19,10150757,misdemeanor,violent,2013-09-23,1,misdemeanor,0,0,0,0
2907915,115414,26.78356164383561,M,,2018-10-05,10373929,misdemeanor,other,2013-07-09,0,misdemeanor,0,0,0,0
3806430,81823,34.8986301369863,M,,2018-05-07,8365390,felony,violent,2020-11-06,0,misdemeanor,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,5586529,misdemeanor,other,2017-06-27,0,misdemeanor,0,0,0,0
4983747,9102,24.898630136986306,M,Black,2017-10-19,6869028,misdemeanor,violent,2016-07-07,1,felony,1,1,0,0
3819130,2870,38.43835616438356,M,White,2018-05-04,5542493,misdemeanor,drug,2017-07-06,0,misdemeanor,0,0,0,0
6478529,27249,22.87945205479452,M,Black,2016-11-01,11293989,misdemeanor,drug,2012-08-15,0,misdemeanor,0,0,0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,1851482,misdemeanor,property,2019-04-21,0,misdemeanor,0,0,0,0
5161682,21966,40.01095890410959,M,White,2017-09-18,5161682,misdemeanor,drug,2017-09-18,0,misdemeanor,0,1,0,0
4524392,909315,22.035616438356165,M,Black,2018-01-11,3233791,misdemeanor,other,2018-08-02,0,misdemeanor,0,0,0,0
4457859,1114013,48.7945205479452,F,Black,2018-01-24,6547770,misdemeanor,drug,2016-10-12,0,felony,1,1,0,0
6186016,83127,21.172602739726027,M,Black,2017-01-28,3806457,felony,violent,2018-05-07,1,felony,1,0,0,0
6837789,542158,31.87945205479452,M,mixed,2016-07-16,8157349,misdemeanor,property,2015-07-15,0,misdemeanor,0,0,0,0
4155587,1435646,32.99452054794521,F,White,2018-03-20,10557156,misdemeanor,other,2013-05-07,0,misdemeanor,0,0,0,0
2576292,82604,34.865753424657534,M,Black,2018-12-07,9566328,misdemeanor,drug,2014-04-07,1,felony,1,1,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,630475,misdemeanor,property,2019-11-23,0,misdemeanor,0,0,0,0
6305418,320631,31.63013698630137,M,Black,2016-12-23,5400935,misdemeanor,property,2020-09-11,1,misdemeanor,0,0,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,11099625,misdemeanor,property,2012-10-20,1,misdemeanor,0,0,0,0
3711442,990371,40.96438356164384,M,Black,2018-05-24,6915961,misdemeanor,violent,2016-06-25,0,felony,1,0,0,0
5598101,531993,52.59178082191781,M,White,2017-06-23,11581458,misdemeanor,other,2012-05-10,0,misdemeanor,0,0,0,0
7563283,84199,22.12054794520548,M,Black,2016-01-14,9559569,misdemeanor,drug,2014-04-09,0,misdemeanor,0,0,0,0
5769400,2508428,35.37808219178082,M,White,2017-05-16,3866854,misdemeanor,other,2018-04-26,0,misdemeanor,0,0,0,0
4079940,15930,26.504109589041096,M,Black,2018-03-31,2376786,misdemeanor,violent,2019-01-17,0,misdemeanor,0,0,0,0
6460426,69474,30.30958904109589,F,White,2016-11-07,4148118,misdemeanor,drug,2018-03-20,0,misdemeanor,0,0,0,0
4283852,1543625,56.85753424657534,M,Black,2018-02-25,8828583,misdemeanor,property,2014-12-06,0,misdemeanor,0,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,6163578,misdemeanor,property,2017-02-03,1,misdemeanor,0,3,1,1
6485726,533988,27.197260273972603,M,White,2016-10-30,21440865,misdemeanor,drug,2012-02-15,0,misdemeanor,0,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,5366492,misdemeanor,property,2017-08-11,1,misdemeanor,0,3,1,1
5155920,92636,56.05479452054794,M,Black,2017-09-19,6638585,misdemeanor,other,2016-09-14,0,misdemeanor,0,0,0,0
5674108,923399,28.167123287671235,F,Black,2017-06-06,5674108,misdemeanor,violent,2017-06-06,0,misdemeanor,0,0,0,0
6486852,228688,22.01095890410959,M,Black,2016-10-29,6486852,misdemeanor,violent,2016-10-29,0,misdemeanor,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,10339955,misdemeanor,other,2013-07-21,0,misdemeanor,0,0,0,0
5132759,861665,34.63835616438356,M,Black,2017-09-23,4600627,misdemeanor,drug,2017-12-23,0,misdemeanor,0,0,0,0
4837325,51323,32.26027397260274,M,White,2017-11-13,4126984,felony,other,2018-03-26,1,felony,1,3,1,1
3394043,961194,55.55068493150685,M,Black,2018-07-20,2986694,misdemeanor,property,2018-09-20,0,misdemeanor,0,0,0,0
5665899,50827,21.778082191780825,M,Black,2017-06-08,8464544,misdemeanor,drug,2015-04-07,1,felony,1,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,11253684,misdemeanor,property,2012-08-29,0,misdemeanor,0,0,0,0
4552038,60332,25.438356164383563,M,Black,2018-01-05,5329238,felony,drug,2017-08-19,0,felony,1,3,1,1
5844042,57732,26.22739726027397,M,Black,2017-04-26,9786667,felony,drug,2014-01-18,0,felony,1,0,0,0
6659898,1065548,18.39452054794521,M,White,2016-09-07,3520330,misdemeanor,property,2018-06-28,0,misdemeanor,0,0,0,0
6916481,26679,31.117808219178084,M,Black,2016-06-25,9280653,misdemeanor,drug,2014-07-04,0,misdemeanor,0,2,0,0
3392137,74829,27.47945205479452,M,Black,2018-07-21,6435042,misdemeanor,property,2016-11-15,0,misdemeanor,0,0,0,0
4435364,12751,26.40821917808219,M,Black,2018-01-27,4435364,misdemeanor,violent,2018-01-27,1,misdemeanor,0,1,0,0
5834411,749038,18.353424657534248,F,Black,2017-04-28,5834411,felony,violent,2017-04-28,0,felony,1,0,0,0
6649145,456897,24.86027397260274,M,Black,2016-09-11,8608765,misdemeanor,property,2015-02-19,0,felony,1,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,2561105,misdemeanor,property,2018-12-11,1,misdemeanor,0,3,1,1
4448872,27558,37.512328767123286,M,Black,2018-01-25,285027,felony,violent,2020-02-04,0,misdemeanor,0,0,0,0
6037598,92826,40.84657534246576,M,Black,2017-03-07,11119228,misdemeanor,property,2012-10-14,0,misdemeanor,0,0,0,0
4546237,38681,41.66301369863014,F,White,2018-01-08,2900328,misdemeanor,violent,2018-10-08,0,misdemeanor,0,0,0,0
4354694,92254,25.13150684931507,M,Black,2018-02-11,8692170,misdemeanor,property,2015-01-26,0,misdemeanor,0,0,0,0
7017218,162419,33.38082191780822,M,Black,2016-05-25,9223160,felony,drug,2014-07-24,0,misdemeanor,0,0,0,0
4827776,1063563,30.816438356164383,M,White,2017-11-13,12006598,misdemeanor,property,2018-02-14,0,misdemeanor,0,0,0,0
5590253,21406,19.052054794520547,M,White,2017-06-26,231763,misdemeanor,violent,2020-02-14,0,felony,1,1,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,4434373,misdemeanor,other,2018-01-28,1,misdemeanor,0,0,0,0
6028961,91718,29.572602739726022,M,Black,2017-03-09,6028961,misdemeanor,property,2017-03-09,0,misdemeanor,0,0,0,0
5159413,1901,53.865753424657534,M,mixed,2017-09-18,5159413,misdemeanor,violent,2017-09-18,0,misdemeanor,0,0,0,0
6192743,2497431,18.84931506849315,M,Black,2017-01-27,7792027,misdemeanor,drug,2015-11-04,1,felony,1,1,0,0
7021379,63935,29.64109589041096,F,White,2016-05-24,9646149,misdemeanor,property,2014-03-11,1,felony,1,4,1,1
7417657,380061,28.87123287671233,F,White,2016-02-25,10602757,felony,other,2013-04-20,1,felony,1,1,0,0
7598842,1531743,41.62191780821918,M,Black,2016-01-04,10741298,misdemeanor,drug,2013-03-02,0,misdemeanor,0,0,0,0
6055237,2559192,65.05205479452054,M,Black,2017-03-02,815690,misdemeanor,other,2019-10-16,0,misdemeanor,0,0,0,0
2547343,122092,45.96986301369863,M,mixed,2018-12-13,8856210,misdemeanor,drug,2014-11-25,0,misdemeanor,0,0,0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,5565948,misdemeanor,violent,2017-07-01,0,misdemeanor,0,0,0,0
6971419,1129092,31.638356164383563,F,White,2016-06-08,6729552,felony,property,2016-08-18,1,misdemeanor,0,3,1,1
5627332,14836,26.013698630136982,M,White,2017-06-18,5293070,misdemeanor,violent,2017-08-25,0,misdemeanor,0,0,0,0
6147642,1675740,34.961643835616435,M,White,2017-02-07,3301450,misdemeanor,other,2020-06-19,0,misdemeanor,0,0,0,0
7465597,47273,23.38082191780822,M,Black,2016-02-13,6803616,misdemeanor,drug,2016-07-27,1,felony,1,0,0,0
2485784,88417,33.558904109589044,M,Black,2018-12-26,8869032,misdemeanor,drug,2020-11-25,0,misdemeanor,0,0,0,0
6816869,85806,30.0986301369863,M,White,2016-07-23,8720760,misdemeanor,other,2020-11-23,1,misdemeanor,0,1,0,0
6889724,725268,30.73972602739726,M,mixed,2016-07-05,4208467,misdemeanor,property,2018-03-09,0,misdemeanor,0,1,0,0
5103520,3099500,19.46027397260274,M,,2017-09-28,5103520,felony,property,2017-09-28,0,felony,1,0,0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,6759183,misdemeanor,other,2016-08-10,0,misdemeanor,0,0,0,0
5050151,1799216,31.065753424657533,M,White,2017-10-08,5050151,misdemeanor,property,2017-10-08,0,misdemeanor,0,0,0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,1220734,misdemeanor,property,2019-07-29,0,misdemeanor,0,0,0,0
5883395,91690,25.66575342465753,M,Black,2017-04-17,8677855,misdemeanor,property,2020-11-19,0,misdemeanor,0,0,0,0
4865164,344444,27.265753424657536,M,Black,2017-11-06,1800454,felony,property,2019-04-30,1,misdemeanor,0,0,0,0
5161682,21966,40.01095890410959,M,White,2017-09-18,6277650,felony,drug,2017-01-04,0,misdemeanor,0,1,0,0
2827385,7833,40.71232876712329,F,Black,2018-10-21,2827385,misdemeanor,violent,2018-10-21,0,misdemeanor,0,0,0,0
6607334,113657,23.334246575342465,M,Black,2016-09-22,7891120,misdemeanor,other,2015-10-06,0,felony,1,0,0,0
4435364,12751,26.40821917808219,M,Black,2018-01-27,4864261,misdemeanor,violent,2017-11-06,1,misdemeanor,0,1,0,0
4612868,957946,33.43835616438356,F,White,2017-12-20,9123474,felony,violent,2014-08-26,0,misdemeanor,0,0,0,0
6029745,69831,28.375342465753423,F,White,2017-03-08,4220795,misdemeanor,other,2018-03-07,0,felony,1,0,0,0
4481139,59002,39.21095890410959,M,Black,2018-01-19,8118846,felony,violent,2015-07-27,0,felony,1,0,0,0
5775746,63188,18.78904109589041,M,Black,2017-05-14,4022304,misdemeanor,property,2020-07-21,0,misdemeanor,0,0,0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,1834377,misdemeanor,property,2019-04-24,0,misdemeanor,0,0,0,0
5294945,2569,23.389041095890413,M,Black,2017-08-25,5971346,misdemeanor,other,2017-03-26,0,misdemeanor,0,0,0,0
6647303,3381394,44.915068493150685,,,2016-09-12,7055785,misdemeanor,other,2016-05-14,0,misdemeanor,0,0,0,0
7021379,63935,29.64109589041096,F,White,2016-05-24,6962479,misdemeanor,other,2016-06-12,1,felony,1,4,1,1
4367944,26258,22.02739726027397,M,Black,2018-02-08,6230459,misdemeanor,property,2017-01-17,0,misdemeanor,0,0,0,0
2864989,936434,58.156164383561645,M,Black,2018-10-14,10219166,misdemeanor,violent,2013-08-29,0,misdemeanor,0,0,0,0
7276076,2248903,33.21095890410959,M,White,2016-04-04,7276076,misdemeanor,other,2016-04-04,0,misdemeanor,0,0,0,0
6725060,65964,24.34794520547945,M,Black,2016-08-20,9677832,misdemeanor,drug,2014-02-27,1,misdemeanor,0,0,0,0
2905661,1535214,51.038356164383565,M,Black,2018-10-05,2905661,misdemeanor,drug,2018-10-05,0,misdemeanor,0,0,0,0
3234875,342986,50.80821917808219,M,Black,2018-08-02,8324547,felony,violent,2015-05-22,0,felony,1,2,1,1
3775181,1633210,26.731506849315068,M,Black,2018-05-13,3775181,misdemeanor,property,2018-05-13,0,misdemeanor,0,0,0,0
6445341,48080,38.95890410958904,M,Black,2016-11-11,3685808,felony,property,2018-05-29,0,felony,1,0,0,0
5473408,50867,20.72876712328767,M,Black,2017-07-21,3855366,misdemeanor,drug,2018-04-27,1,felony,1,4,1,1
4435364,12751,26.40821917808219,M,Black,2018-01-27,2739093,felony,property,2018-11-05,1,misdemeanor,0,1,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,5346059,misdemeanor,drug,2017-08-16,1,misdemeanor,0,0,0,0
4838938,971940,28.084931506849315,M,Black,2017-11-12,8054500,misdemeanor,drug,2015-08-16,0,misdemeanor,0,0,0,0
7357500,13592,33.413698630136984,M,Black,2016-03-13,2460169,felony,violent,2019-01-01,0,misdemeanor,0,0,0,0
6486630,342694,19.843835616438355,F,White,2016-10-29,4203926,misdemeanor,violent,2018-03-10,0,misdemeanor,0,0,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,10428434,misdemeanor,other,2013-06-19,0,misdemeanor,0,1,0,0
2496068,1672423,23.72328767123288,M,White,2018-12-23,2496068,misdemeanor,other,2018-12-23,0,misdemeanor,0,0,0,0
4665527,146236,37.917808219178085,F,Black,2017-12-11,4665527,misdemeanor,violent,2017-12-11,0,misdemeanor,0,0,0,0
6236432,1065449,32.635616438356166,M,White,2017-01-13,12006508,misdemeanor,other,2018-04-04,1,felony,1,0,0,0
6326198,3185585,50.45205479452055,M,Black,2016-12-17,6326198,misdemeanor,property,2016-12-17,0,misdemeanor,0,0,0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,3305235,misdemeanor,property,2020-06-21,0,misdemeanor,0,0,0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,707921,felony,property,2019-11-08,0,misdemeanor,0,0,0,0
4143130,1602937,44.59452054794521,F,White,2018-03-21,7274308,misdemeanor,violent,2016-04-05,0,misdemeanor,0,0,0,0
5672065,3071637,42.41917808219178,F,mixed,2017-06-07,5853067,misdemeanor,property,2017-04-23,0,misdemeanor,0,0,0,0
5161682,21966,40.01095890410959,M,White,2017-09-18,566294,misdemeanor,other,2019-12-05,0,misdemeanor,0,1,0,0
7276076,2248903,33.21095890410959,M,White,2016-04-04,5799158,misdemeanor,other,2017-05-08,0,misdemeanor,0,0,0,0
6928740,1124386,19.56164383561644,M,Black,2016-06-21,4598396,felony,drug,2017-12-24,1,felony,1,0,0,0
6701778,42402,32.106849315068494,M,White,2016-08-27,6701778,misdemeanor,other,2016-08-27,0,misdemeanor,0,0,0,0
7465597,47273,23.38082191780822,M,Black,2016-02-13,11158487,misdemeanor,drug,2012-09-29,1,felony,1,0,0,0
5035688,2570957,27.24931506849315,M,White,2017-10-11,7305403,misdemeanor,property,2016-03-28,0,misdemeanor,0,0,0,0
3086994,1307719,22.10136986301369,M,Black,2018-09-03,1998666,misdemeanor,drug,2019-03-26,1,felony,1,0,0,0
6182084,1992727,27.421917808219177,F,Other,2017-01-30,6142360,misdemeanor,property,2017-02-08,0,misdemeanor,0,0,0,0
5728038,2743,19.27123287671233,M,Black,2017-05-26,2412492,felony,violent,2019-01-10,1,misdemeanor,0,0,0,0
7477256,1708343,28.41917808219178,M,White,2016-02-10,7477256,misdemeanor,other,2016-02-10,0,misdemeanor,0,0,0,0
